0.2429062594802306, 18.113560521791893
0.24207199919102035, 17.910557184750736
0.24298210132470427, 17.67746991606836
0.2430225503084235, 17.44488825968248
0.2430579431691779, 17.241379310344833
0.24310850439882703, 16.950652239862478
0.24402871877844073, 16.65941955708363
0.2440641116391951, 16.455910607745984
0.24409444837698457, 16.28147436545657
0.24412478511477403, 16.107038123167158
0.2441551218525635, 15.932601880877746
0.24420568308221258, 15.641874810395391
0.2442360198200021, 15.46743856810598
0.24513600970775612, 15.292496713520077
0.24518151481444034, 15.030842350085956
0.2452118515522298, 14.856406107796545
0.2452674689048438, 14.536606330265954
0.24533319850338764, 14.158661138638895
0.2462433006370715, 13.92557386995652
0.24628880574375572, 13.6639195065224
0.24637475983415918, 13.169683486702398
0.24641015269491356, 12.96617453736475
0.24732531095156235, 12.704014561634141
0.2473758721812115, 12.413287491151786
0.24740620891900095, 12.238851248862373
0.24745677014865003, 11.948124178380018
0.24748205076347463, 11.802760643138843
0.24751744362422895, 11.599251693801195
0.24755789260794825, 11.366670037415311
0.24761350996056225, 11.046870259884722
0.24940337749014058, 10.755131964809385
0.2485842855698251, 10.464910506623522
0.24861967843057947, 10.261401557285874
0.24866012741429872, 10.02881990089999
0.24956517342501772, 9.82480533926585
0.24960562240873702, 9.592223682879968
0.24964607139245631, 9.359642026494084
0.2496966326221054, 9.06891495601173
0.250621903124684, 8.74860956618465
0.2506674082313682, 8.48695520275053
0.2507483061988068, 8.021791889978763
0.25167863282435027, 7.672413793103447
0.2517241379310345, 7.410759429669328
0.2526494084336131, 7.09045403984225
0.25269996966326225, 6.799726969359895
0.2527454747699464, 6.538072605925775
0.25366063302659525, 6.275912630195165
0.25372130650217417, 5.927040145616342
0.25376175548589347, 5.694458489230458
0.25467185761957734, 5.461371220548081
0.2547578117099808, 4.96713520072808
0.25482354130852464, 4.589190009101017
0.25486399029224394, 4.356608352715135
0.2549094953989281, 4.0949539892810165
0.256724643543331, 3.6578521589645057
0.2559055516230155, 3.3676307007786406
0.256835878248559, 3.018252603903324
0.256891495601173, 2.698452826372737
0.2578319344726464, 2.2909293154009482
0.25787743957933057, 2.02927495196683
0.2587875417130145, 1.7961876832844546
0.2588279906967338, 1.5636060268985688
0.26060268985741736, 1.3590858529679402
0.2606380827181717, 1.1555769036302905
0.26067347557892606, 0.9520679542926445
0.2615936899585398, 0.6608352715138004
0.2625139043381535, 0.3696025887349528
0.2634240064718374, 0.13651532005258105
0.2669329558094853, -0.03994337142279747
0.2703711194256245, 0.1906158357771197
0.2720598644959046, 0.4803316816664953
0.2754525230053595, 0.9725452523005345
0.27711598746081506, 1.4076246334310802
0.2796743856810598, 1.6968348670239664
0.2821872787946203, 2.24769946405096
0.28474567701486503, 2.5369096976438428
0.287288906866215, 2.913338052381434
0.2915613307715644, 3.346900596622504
0.29495904540398427, 3.8100414602083106
0.298361816159369, 4.244109616745877
0.301754474668824, 4.7363231873799165
0.30429264839720904, 5.14182424916574
0.3059510567296997, 5.605976337344522
0.3084588937202953, 6.1859136414197575
0.3109818990797857, 6.67863282435029
0.31262008292041665, 7.259075740722013
0.3151784811406614, 7.548285974314894
0.31599251693801195, 7.867580139548993
0.31940539993932654, 8.24350288199009
0.3202042673677824, 8.650015168368894
0.3210284154110628, 8.91116391950652
0.32272727272727275, 9.142734351299422
0.32266659925169383, 9.49160683587825
0.32434017595307923, 9.868540802912328
0.32689351805035904, 10.186823743553443
0.32944180402467393, 10.534179391242795
0.33283446253412885, 11.026392961876834
0.33966528465972295, 11.749165739710792
0.34741632116493076, 12.180705834765902
0.3560724036808575, 12.408231368186875
0.3604206694306806, 12.405703306704421
0.36739811912225706, 12.285367580139551
0.3717767216098696, 12.108403276367682
0.37441601779755285, 11.932450197188798
0.3761755485893417, 11.815148144402873
0.38056931944584893, 11.5509657194863
0.38409849327535645, 11.25821619981798
0.3867479017089696, 11.024117706542624
0.38940236626554764, 10.760946506219032
0.3911922337951259, 10.469208211143696
0.39647588229345737, 10.08822934573769
0.40091010213368394, 9.59146526443523
0.40535443421984024, 9.036555769036303
0.4088937202952776, 8.685660835271513
0.4106937000707857, 8.335777126099707
0.414238042269188, 7.955809485286682
0.4177874405905552, 7.5467691374254215
0.4204671857619578, 7.138234401860652
0.426665992516938, 6.495095560724035
0.4310951562341997, 6.027404186469813
0.4381282232783901, 5.587268682374354
0.44428658104965113, 5.1767114976236215
0.44956517342501773, 4.8248053392658505
0.457457781373243, 4.442309636970371
0.4644756800485388, 4.089392254019614
0.46884922641318644, 3.941500657295986
0.47060875720497525, 3.824198604510059
0.47323288502376376, 3.735463646475882
0.4784861967843058, 3.5289210233592883
0.4811153807260593, 3.4111133582768716
0.4837395085448478, 3.322378400242691
0.49160683587824855, 3.0852462331883856
0.4942259075740722, 3.025583982202445
0.4854939832136718, 3.234149054505
0.5011780766508243, 3.0506117908787544
0.5046465770047528, 3.106734755789258
0.5124683992314694, 3.1312569521690747
0.5168217211042573, 3.099656183638384
0.5220497522499747, 3.0384770957629677
0.5246688239457984, 2.9788148447770233
0.5325209829103045, 2.8289007988674264
0.5360147638790577, 2.7396602285367564
0.5438214177368794, 2.851400546061278
0.5489938315299828, 3.1100212357164487
0.5515876226109819, 3.1957225199716817
0.5533067044190515, 3.3110021235716403
0.5584639498432602, 3.656840934371523
0.5601779755283649, 3.801193245019718
0.5627565982404693, 3.974112650419656
0.5687885529376075, 4.290373141874806
0.5722469410456062, 4.4046415208817855
0.580908079684498, 4.603094347254526
0.5861209424613207, 4.629133380523815
0.5974416017797555, 4.535342299524725
0.6035392860754374, 4.473657599352816
0.6140004044898373, 4.322226716553743
0.6235969258772375, 4.142228739002931
0.6270805946000607, 4.11113358276873
0.6366619476185662, 4.018353726362623
0.6436343411871778, 3.9270907068459913
0.6401506724643544, 3.958185863080189
0.6497471938517545, 3.7781878855293733
0.6549802811204369, 3.6879360906057244
0.6628425523308727, 3.479876630599655
0.666336333299626, 3.3906360602689816
0.6698250581454142, 3.3304681969865477
0.6846344423096372, 3.1765092527050243
0.6976741834361413, 3.1979977753058932
0.7090049550005056, 3.046061280210335
0.7229345737688341, 2.9507533623217697
0.7342299524724443, 3.0023258165638573
0.7490191121448075, 2.9646577004752714
0.7612245929821014, 2.7831428860349874
0.7751238750126405, 2.8622712104358357
0.7924663767822835, 3.1428860349883685
